,ids,date,TAVG,TAVG_NORYR,TMAX,TMAX_NORYR,TMIN,TMIN_NORYR,PRCP,PRCP_NORYR,AREA1
3538,72514,2024/05/06,17.2,14.8,25.0,22.7,10.8,7.8,32.1,23.4,PA
3539,72514,2024/05/13,15.1,15.6,22.7,23.5,8.4,8.6,30.4,22.6,PA
3540,72514,2024/05/20,17.3,17.0,24.8,24.9,10.5,10.1,25.3,21.6,PA
3541,72514,2024/05/27,19.1,18.4,26.6,26.2,12.4,11.7,20.6,23.2,PA
3542,72514,2024/06/03,20.2,19.3,27.7,27.0,13.5,12.7,23.9,22.1,PA
3543,72514,2024/06/10,21.7,20.6,29.0,28.0,15.2,13.9,26.2,22.9,PA
3544,72514,2024/06/17,22.6,21.5,29.6,28.7,16.3,14.9,28.1,26.2,PA
3545,72514,2024/06/24,23.9,22.2,31.2,29.4,17.3,15.6,27.6,26.1,PA
3546,72514,2024/07/01,23.9,22.7,31.3,30.0,17.2,16.1,18.7,23.9,PA
3547,72514,2024/07/08,23.5,23.1,30.8,30.5,16.8,16.4,26.2,24.1,PA
3548,72514,2024/07/15,24.2,23.3,31.6,30.6,17.7,17.0,28.5,28.9,PA
3549,72514,2024/07/22,24.2,23.0,31.5,30.3,18.0,17.0,32.9,34.0,PA
3550,72514,2024/07/29,24.3,22.7,31.4,30.1,18.5,16.7,39.9,33.3,PA
3551,72514,2024/08/05,23.1,22.3,30.4,29.7,17.2,16.3,30.4,31.4,PA
3552,72514,2024/08/12,22.7,21.9,29.9,29.1,16.9,16.1,27.9,29.1,PA
3553,72514,2024/08/19,22.7,21.3,29.9,28.6,16.9,15.4,23.1,23.8,PA
3554,72514,2024/08/26,22.2,20.8,29.7,28.3,16.2,14.8,19.4,20.6,PA
3555,72514,2024/09/02,21.2,19.9,28.7,27.4,15.3,13.9,26.8,23.9,PA
3556,72514,2024/09/09,20.0,18.5,27.4,26.0,14.3,12.8,25.3,25.8,PA
3557,72514,2024/09/16,18.3,17.1,26.1,24.5,12.2,11.3,20.8,26.8,PA
3558,72514,2024/09/23,16.8,15.6,24.4,23.0,11.1,10.0,31.8,30.0,PA
3559,72514,2024/09/30,15.6,14.1,23.4,21.4,9.7,8.5,22.1,26.7,PA
3560,72514,2024/10/07,13.4,12.6,21.1,20.1,7.5,6.9,15.0,21.7,PA
3561,72514,2024/10/14,12.3,11.1,19.7,18.4,6.6,5.3,23.3,21.8,PA
3562,72514,2024/10/21,10.6,9.8,17.8,16.8,4.9,4.2,20.4,22.3,PA
3563,72514,2024/10/28,9.3,8.4,16.1,15.3,3.9,2.9,21.6,20.8,PA
3564,72514,2024/11/04,7.4,6.9,14.1,13.7,2.1,1.4,12.2,16.9,PA
3565,72514,2024/11/11,6.2,5.4,12.6,11.7,1.1,0.3,18.7,19.4,PA
3566,72514,2024/11/18,5.2,4.4,10.8,10.2,0.2,-0.5,21.5,22.5,PA
3567,72515,2024/05/06,14.3,12.3,21.1,19.1,8.6,6.1,31.5,22.5,NY
3568,72515,2024/05/13,12.7,13.2,19.3,20.0,6.7,6.9,27.6,21.6,NY
3569,72515,2024/05/20,15.0,14.7,21.4,21.5,9.0,8.5,25.1,19.8,NY
3570,72515,2024/05/27,16.7,16.0,23.3,22.8,10.8,10.1,20.2,23.9,NY
3571,72515,2024/06/03,17.6,16.8,24.1,23.4,11.7,10.9,25.3,26.8,NY
3572,72515,2024/06/10,19.1,18.0,25.4,24.4,13.3,12.1,30.0,28.4,NY
3573,72515,2024/06/17,20.1,19.0,26.2,25.2,14.4,13.1,28.2,28.2,NY
3574,72515,2024/06/24,21.4,19.8,27.6,26.0,15.6,14.0,34.7,29.3,NY
3575,72515,2024/07/01,21.3,20.2,27.6,26.4,15.4,14.4,21.2,22.4,NY
3576,72515,2024/07/08,20.9,20.6,26.9,26.9,15.2,14.8,19.1,19.7,NY
3577,72515,2024/07/15,21.7,20.9,27.9,27.1,16.1,15.3,26.2,24.5,NY
3578,72515,2024/07/22,21.7,20.7,27.9,26.8,16.3,15.3,24.5,25.7,NY
3579,72515,2024/07/29,21.9,20.5,27.8,26.7,16.8,15.0,32.6,22.5,NY
3580,72515,2024/08/05,20.9,20.1,26.9,26.3,15.6,14.7,25.9,26.5,NY
3581,72515,2024/08/12,20.6,19.7,26.5,25.7,15.3,14.4,27.2,27.6,NY
3582,72515,2024/08/19,20.5,19.2,26.5,25.3,15.1,13.7,22.4,23.2,NY
3583,72515,2024/08/26,20.2,18.7,26.4,24.9,14.6,13.0,19.6,22.4,NY
3584,72515,2024/09/02,19.2,17.8,25.5,24.1,13.5,12.2,23.4,22.7,NY
3585,72515,2024/09/09,18.0,16.5,24.2,22.8,12.4,10.9,25.6,24.5,NY
3586,72515,2024/09/16,16.4,15.1,23.1,21.4,10.2,9.3,20.3,24.7,NY
3587,72515,2024/09/23,14.9,13.7,21.3,19.9,9.2,8.1,27.1,26.2,NY
3588,72515,2024/09/30,13.7,12.2,20.4,18.4,8.1,6.8,17.7,23.4,NY
3589,72515,2024/10/07,11.6,10.9,17.9,17.1,6.1,5.5,16.9,20.6,NY
3590,72515,2024/10/14,10.5,9.3,16.5,15.2,5.5,4.2,24.3,24.4,NY
3591,72515,2024/10/21,8.6,7.8,14.5,13.6,3.8,3.2,23.6,25.9,NY
3592,72515,2024/10/28,7.3,6.5,12.9,12.1,2.8,1.9,23.5,22.3,NY
3593,72515,2024/11/04,5.6,5.0,10.9,10.5,1.1,0.3,14.2,18.6,NY
3594,72515,2024/11/11,4.3,3.5,9.6,8.7,-0.3,-1.1,20.7,20.7,NY
3595,72515,2024/11/18,3.2,2.4,8.1,7.5,-1.3,-2.0,21.7,20.6,NY
3596,72517,2024/05/06,17.8,15.2,25.3,22.6,11.0,8.0,25.2,22.4,PA
3597,72517,2024/05/13,15.8,16.1,23.1,23.5,8.9,8.9,28.1,22.9,PA
3598,72517,2024/05/20,17.8,17.5,24.9,25.0,10.8,10.3,28.4,22.9,PA
3599,72517,2024/05/27,19.7,19.0,26.7,26.3,12.4,11.8,24.0,24.7,PA
3600,72517,2024/06/03,20.7,19.9,27.8,27.0,13.7,12.9,31.5,28.1,PA
3601,72517,2024/06/10,22.3,21.1,29.1,28.0,15.6,14.3,27.5,27.7,PA
3602,72517,2024/06/17,23.3,22.1,29.9,28.9,16.4,15.2,27.5,26.8,PA
3603,72517,2024/06/24,25.0,23.0,31.9,29.7,17.7,15.9,27.6,27.8,PA
3604,72517,2024/07/01,24.9,23.5,31.8,30.3,17.8,16.6,30.0,28.8,PA
3605,72517,2024/07/08,24.3,23.9,31.1,30.7,17.4,17.0,34.7,30.0,PA
3606,72517,2024/07/15,25.2,24.2,32.0,30.9,18.3,17.4,29.8,32.3,PA
3607,72517,2024/07/22,25.2,24.0,31.9,30.6,18.5,17.5,35.8,35.7,PA
3608,72517,2024/07/29,25.3,23.7,31.7,30.3,19.1,17.2,34.2,31.4,PA
3609,72517,2024/08/05,24.1,23.3,30.6,29.9,17.8,16.8,31.4,29.9,PA
3610,72517,2024/08/12,23.6,22.8,30.3,29.4,17.2,16.4,25.7,30.2,PA
3611,72517,2024/08/19,23.4,22.1,30.1,28.9,16.9,15.6,26.3,26.9,PA
3612,72517,2024/08/26,23.0,21.7,29.8,28.5,16.2,14.9,21.7,21.4,PA
3613,72517,2024/09/02,22.1,20.8,29.2,27.8,15.3,14.0,22.9,22.0,PA
3614,72517,2024/09/09,21.1,19.5,28.1,26.6,14.4,12.8,27.9,27.4,PA
3615,72517,2024/09/16,19.1,18.1,26.5,25.2,12.0,11.2,26.2,29.5,PA
3616,72517,2024/09/23,17.9,16.6,25.1,23.7,11.1,9.9,34.9,33.1,PA
3617,72517,2024/09/30,16.6,15.1,24.1,22.2,9.8,8.5,27.4,32.6,PA
3618,72517,2024/10/07,14.4,13.7,21.7,20.9,7.6,7.1,20.3,28.3,PA
3619,72517,2024/10/14,13.3,12.1,20.5,19.2,6.9,5.5,24.5,23.5,PA
3620,72517,2024/10/21,11.6,10.7,18.7,17.6,5.1,4.3,21.5,21.8,PA
3621,72517,2024/10/28,10.1,9.3,17.0,16.2,3.7,2.9,24.8,22.8,PA
3622,72517,2024/11/04,8.2,7.8,15.0,14.6,1.8,1.3,14.5,18.0,PA
3623,72517,2024/11/11,7.1,6.4,13.7,12.9,1.0,0.3,17.5,17.7,PA
3624,72517,2024/11/18,6.0,5.3,12.3,11.6,0.1,-0.5,21.0,21.3,PA
3625,72518,2024/05/06,15.7,14.0,23.0,21.4,8.8,6.7,25.4,20.2,NY
3626,72518,2024/05/13,14.5,14.8,21.7,22.3,7.5,7.6,27.3,21.1,NY
3627,72518,2024/05/20,16.6,16.3,23.7,23.7,9.6,9.1,19.5,18.8,NY
3628,72518,2024/05/27,18.5,17.7,25.5,24.9,11.5,10.8,19.8,22.4,NY
3629,72518,2024/06/03,19.4,18.6,26.5,25.7,12.6,11.7,24.9,27.5,NY
3630,72518,2024/06/10,20.8,19.7,27.6,26.7,14.3,13.0,30.8,27.4,NY
3631,72518,2024/06/17,22.1,20.9,28.8,27.7,15.5,14.2,20.9,22.0,NY
3632,72518,2024/06/24,23.5,21.8,30.2,28.6,16.9,15.1,29.9,22.9,NY
3633,72518,2024/07/01,23.4,22.3,30.2,29.0,16.9,15.7,24.2,24.8,NY
3634,72518,2024/07/08,22.8,22.7,29.3,29.4,16.5,16.1,24.1,24.4,NY
3635,72518,2024/07/15,23.7,22.9,30.4,29.6,17.4,16.6,28.5,25.5,NY
3636,72518,2024/07/22,23.6,22.6,30.2,29.2,17.3,16.4,23.9,27.9,NY
3637,72518,2024/07/29,23.7,22.4,30.0,29.0,17.8,16.1,30.4,26.8,NY
3638,72518,2024/08/05,22.9,22.1,29.3,28.7,16.8,15.8,23.6,23.4,NY
3639,72518,2024/08/12,22.4,21.5,29.0,28.1,16.3,15.5,22.0,23.5,NY
3640,72518,2024/08/19,22.2,20.9,28.9,27.6,15.9,14.6,18.0,20.6,NY
3641,72518,2024/08/26,21.8,20.3,28.7,27.2,15.3,13.8,19.1,19.1,NY
3642,72518,2024/09/02,20.7,19.4,27.6,26.3,14.3,13.0,21.3,19.6,NY
3643,72518,2024/09/09,19.5,18.0,26.2,24.9,13.3,11.7,24.8,23.4,NY
3644,72518,2024/09/16,17.8,16.6,25.1,23.5,11.2,10.2,20.7,23.9,NY
3645,72518,2024/09/23,16.4,15.1,23.4,22.0,10.1,8.9,23.3,23.5,NY
3646,72518,2024/09/30,14.9,13.4,22.1,20.2,8.6,7.3,21.2,24.1,NY
3647,72518,2024/10/07,12.5,12.0,19.5,18.8,6.3,5.8,16.9,22.0,NY
3648,72518,2024/10/14,11.7,10.5,18.4,17.1,5.6,4.5,22.1,22.5,NY
3649,72518,2024/10/21,9.9,9.0,16.3,15.3,4.2,3.4,22.1,23.6,NY
3650,72518,2024/10/28,8.4,7.7,14.5,13.8,2.9,2.2,22.9,20.4,NY
3651,72518,2024/11/04,6.7,6.2,12.7,12.2,1.4,0.7,11.3,15.9,NY
3652,72518,2024/11/11,5.4,4.6,11.3,10.5,0.0,-0.8,17.0,18.1,NY
3653,72518,2024/11/18,4.2,3.4,9.9,9.1,-1.0,-1.7,23.1,19.8,NY
3654,72519,2024/05/06,14.9,13.4,22.2,20.8,8.2,6.4,31.0,21.9,NY
3655,72519,2024/05/13,13.9,14.4,21.1,21.7,7.1,7.3,23.1,20.1,NY
3656,72519,2024/05/20,16.3,16.0,23.4,23.3,9.3,8.9,24.7,19.7,NY
3657,72519,2024/05/27,18.2,17.4,25.2,24.6,11.4,10.6,21.2,23.1,NY
3658,72519,2024/06/03,19.1,18.3,26.2,25.4,12.5,11.6,23.3,23.1,NY
3659,72519,2024/06/10,20.6,19.5,27.4,26.5,14.1,12.8,25.5,22.9,NY
3660,72519,2024/06/17,21.7,20.5,28.5,27.4,15.3,13.9,20.7,21.6,NY
3661,72519,2024/06/24,23.0,21.4,29.7,28.3,16.5,14.9,30.5,23.0,NY
3662,72519,2024/07/01,23.0,21.9,29.7,28.7,16.6,15.5,22.3,23.7,NY
3663,72519,2024/07/08,22.6,22.3,29.0,28.9,16.4,16.0,21.4,24.2,NY
3664,72519,2024/07/15,23.4,22.6,29.9,29.2,17.2,16.4,24.0,23.0,NY
3665,72519,2024/07/22,23.5,22.5,30.0,29.0,17.4,16.4,21.8,23.3,NY
3666,72519,2024/07/29,23.6,22.3,30.0,28.9,17.8,16.2,31.3,22.5,NY
3667,72519,2024/08/05,22.7,21.9,29.2,28.5,16.8,15.9,23.0,23.7,NY
3668,72519,2024/08/12,22.3,21.4,28.9,28.1,16.5,15.5,24.3,22.9,NY
3669,72519,2024/08/19,22.1,20.8,28.9,27.6,16.0,14.7,23.0,23.9,NY
3670,72519,2024/08/26,21.8,20.2,28.6,27.1,15.5,14.0,20.2,24.8,NY
3671,72519,2024/09/02,20.7,19.4,27.7,26.3,14.6,13.2,20.8,21.7,NY
3672,72519,2024/09/09,19.5,18.1,26.4,25.0,13.4,11.9,24.1,20.5,NY
3673,72519,2024/09/16,18.0,16.6,25.4,23.7,11.4,10.3,17.9,21.9,NY
3674,72519,2024/09/23,16.4,15.2,23.6,22.1,10.2,9.0,27.0,26.1,NY
3675,72519,2024/09/30,15.0,13.5,22.3,20.4,9.0,7.6,17.9,23.7,NY
3676,72519,2024/10/07,12.8,12.2,19.9,19.1,6.8,6.2,15.6,20.8,NY
3677,72519,2024/10/14,11.8,10.7,18.4,17.2,6.3,5.1,23.5,24.6,NY
3678,72519,2024/10/21,10.0,9.2,16.2,15.3,4.8,4.1,23.4,26.2,NY
3679,72519,2024/10/28,8.6,7.8,14.7,13.9,3.5,2.6,26.4,23.6,NY
3680,72519,2024/11/04,7.0,6.4,12.9,12.4,1.7,1.0,16.3,19.6,NY
3681,72519,2024/11/11,5.7,4.9,11.5,10.6,0.4,-0.4,18.5,19.2,NY
3682,72519,2024/11/18,4.5,3.8,9.8,9.1,-0.4,-1.1,20.6,19.8,NY
3683,72520,2024/05/06,18.0,15.3,24.7,22.5,12.2,8.5,36.8,21.5,PA
3684,72520,2024/05/13,15.4,16.1,22.2,23.2,8.9,9.4,24.9,23.1,PA
3685,72520,2024/05/20,17.4,17.4,24.1,24.3,10.8,10.6,27.2,24.2,PA
3686,72520,2024/05/27,19.4,18.7,26.1,25.5,12.7,12.0,23.1,24.3,PA
3687,72520,2024/06/03,20.6,19.7,27.2,26.4,14.1,13.2,25.2,22.7,PA
3688,72520,2024/06/10,22.1,21.0,28.5,27.5,15.8,14.5,25.5,25.1,PA
3689,72520,2024/06/17,23.0,21.8,29.3,28.3,16.7,15.3,28.1,26.3,PA
3690,72520,2024/06/24,23.7,22.2,30.3,28.7,17.2,15.8,23.9,25.4,PA
3691,72520,2024/07/01,23.8,22.6,30.4,29.0,17.3,16.2,20.5,26.3,PA
3692,72520,2024/07/08,23.6,23.0,29.9,29.3,17.2,16.7,23.4,23.8,PA
3693,72520,2024/07/15,24.0,23.2,30.2,29.4,17.9,17.2,20.1,22.0,PA
3694,72520,2024/07/22,24.2,23.0,30.5,29.2,18.2,17.2,23.3,25.8,PA
3695,72520,2024/07/29,24.5,22.8,30.9,29.1,18.6,16.8,28.9,24.9,PA
3696,72520,2024/08/05,23.1,22.5,29.3,28.8,17.3,16.4,18.4,21.2,PA
3697,72520,2024/08/12,23.0,22.1,29.4,28.5,16.9,16.2,18.7,21.6,PA
3698,72520,2024/08/19,23.2,21.8,29.5,28.3,17.2,15.7,25.4,22.3,PA
3699,72520,2024/08/26,23.0,21.5,29.6,28.0,16.6,15.3,14.3,20.7,PA
3700,72520,2024/09/02,22.0,20.5,28.8,27.2,15.6,14.3,16.4,20.0,PA
3701,72520,2024/09/09,20.6,19.1,27.4,25.9,14.4,12.9,16.9,19.8,PA
3702,72520,2024/09/16,19.1,17.7,26.5,24.6,12.4,11.5,13.3,18.6,PA
3703,72520,2024/09/23,17.5,16.2,24.5,23.0,11.3,10.1,22.9,21.8,PA
3704,72520,2024/09/30,16.5,14.7,23.8,21.6,10.2,8.7,17.3,19.8,PA
3705,72520,2024/10/07,14.4,13.4,21.7,20.3,8.2,7.3,12.7,16.9,PA
3706,72520,2024/10/14,12.9,11.7,19.9,18.4,7.1,5.8,22.7,20.9,PA
3707,72520,2024/10/21,11.3,10.2,18.1,16.9,5.6,4.6,18.2,20.7,PA
3708,72520,2024/10/28,10.0,8.9,16.5,15.4,4.4,3.2,20.4,19.3,PA
3709,72520,2024/11/04,8.1,7.4,14.4,13.8,2.5,1.8,14.3,16.7,PA
3710,72520,2024/11/11,7.0,6.0,13.0,12.0,1.7,0.7,17.4,16.7,PA
3711,72520,2024/11/18,5.9,5.0,11.6,10.8,0.9,0.0,16.2,17.1,PA
3712,72521,2024/05/06,17.1,14.6,23.8,21.7,11.5,8.1,38.8,21.4,OH
3713,72521,2024/05/13,14.7,15.4,21.5,22.5,8.4,9.0,24.4,24.3,OH
3714,72521,2024/05/20,16.9,16.8,23.5,23.7,10.4,10.3,28.5,26.2,OH
3715,72521,2024/05/27,19.0,18.2,25.7,25.0,12.5,11.8,23.4,25.5,OH
3716,72521,2024/06/03,20.1,19.2,26.8,25.9,13.7,12.8,23.8,23.8,OH
3717,72521,2024/06/10,21.7,20.6,28.2,27.2,15.6,14.3,32.0,28.2,OH
3718,72521,2024/06/17,22.7,21.4,29.1,28.1,16.6,15.2,32.7,30.5,OH
3719,72521,2024/06/24,23.3,21.9,29.9,28.5,17.2,15.8,27.0,25.8,OH
3720,72521,2024/07/01,23.4,22.3,30.0,28.9,17.1,16.1,19.0,23.8,OH
3721,72521,2024/07/08,23.2,22.7,29.7,29.3,17.0,16.5,24.6,24.6,OH
3722,72521,2024/07/15,23.6,23.0,30.1,29.4,17.7,17.0,25.0,23.9,OH
3723,72521,2024/07/22,23.9,22.7,30.3,29.1,18.0,17.0,22.6,25.6,OH
3724,72521,2024/07/29,24.1,22.5,30.6,28.9,18.3,16.6,27.7,23.7,OH
3725,72521,2024/08/05,22.7,22.0,29.0,28.6,17.0,16.2,21.6,22.4,OH
3726,72521,2024/08/12,22.4,21.7,28.9,28.2,16.6,15.9,22.9,24.0,OH
3727,72521,2024/08/19,22.7,21.4,29.2,28.0,17.1,15.6,25.0,22.3,OH
3728,72521,2024/08/26,22.5,21.0,29.3,27.7,16.5,15.1,13.9,18.4,OH
3729,72521,2024/09/02,21.4,20.1,28.3,26.9,15.5,14.2,19.0,19.2,OH
3730,72521,2024/09/09,20.1,18.7,26.8,25.5,14.2,12.9,20.6,20.9,OH
3731,72521,2024/09/16,18.8,17.4,26.1,24.2,12.6,11.5,15.1,21.3,OH
3732,72521,2024/09/23,17.0,15.8,23.9,22.6,11.2,10.0,23.5,21.5,OH
3733,72521,2024/09/30,16.0,14.3,23.3,21.2,10.2,8.6,18.0,20.4,OH
3734,72521,2024/10/07,14.1,13.0,21.2,19.8,8.3,7.3,14.9,18.3,OH
3735,72521,2024/10/14,12.3,11.2,19.0,17.7,6.9,5.7,22.9,20.2,OH
3736,72521,2024/10/21,10.8,9.7,17.2,16.0,5.5,4.5,21.7,22.5,OH
3737,72521,2024/10/28,9.5,8.3,15.6,14.4,4.3,3.1,20.2,20.3,OH
3738,72521,2024/11/04,7.6,6.8,13.6,12.9,2.4,1.6,16.0,17.5,OH
3739,72521,2024/11/11,6.3,5.4,12.2,11.2,1.2,0.3,19.6,18.9,OH
3740,72521,2024/11/18,5.2,4.3,10.5,9.7,0.3,-0.5,20.1,19.9,OH
3741,72524,2024/05/06,16.5,14.5,23.0,21.3,10.7,8.2,37.3,20.1,OH
3742,72524,2024/05/13,14.8,15.5,21.3,22.2,8.6,9.1,23.0,22.8,OH
3743,72524,2024/05/20,17.2,17.0,23.5,23.6,10.7,10.5,26.1,22.4,OH
3744,72524,2024/05/27,19.4,18.5,25.8,24.9,13.0,12.1,21.5,23.3,OH
3745,72524,2024/06/03,20.6,19.6,26.8,25.9,14.1,13.3,22.2,20.8,OH
3746,72524,2024/06/10,22.2,21.0,28.2,27.2,16.0,14.8,26.1,21.8,OH
3747,72524,2024/06/17,23.1,21.9,29.1,28.1,17.1,15.8,28.8,26.7,OH
3748,72524,2024/06/24,23.8,22.4,30.0,28.6,17.6,16.3,28.8,25.3,OH
3749,72524,2024/07/01,23.9,22.9,30.0,29.0,17.6,16.7,16.5,20.7,OH
3750,72524,2024/07/08,23.7,23.3,29.7,29.3,17.5,17.0,22.3,21.1,OH
3751,72524,2024/07/15,24.1,23.6,30.0,29.5,18.2,17.6,23.6,23.2,OH
3752,72524,2024/07/22,24.5,23.3,30.2,29.1,18.7,17.6,22.7,25.1,OH
3753,72524,2024/07/29,24.5,23.0,30.3,28.8,18.8,17.2,27.5,22.2,OH
3754,72524,2024/08/05,23.2,22.7,28.8,28.4,17.6,16.8,22.2,22.4,OH
3755,72524,2024/08/12,22.9,22.3,28.7,28.2,17.2,16.5,23.6,22.9,OH
3756,72524,2024/08/19,23.3,22.0,29.2,28.0,17.6,16.2,23.5,21.2,OH
3757,72524,2024/08/26,23.2,21.7,29.3,27.8,17.3,15.9,16.7,20.7,OH
3758,72524,2024/09/02,22.1,20.7,28.3,27.0,16.3,15.0,26.1,24.4,OH
3759,72524,2024/09/09,20.7,19.4,26.9,25.7,15.0,13.8,24.9,24.2,OH
3760,72524,2024/09/16,19.6,18.1,26.3,24.4,13.6,12.3,15.7,22.4,OH
3761,72524,2024/09/23,17.8,16.5,24.2,22.9,12.1,10.9,26.9,25.8,OH
3762,72524,2024/09/30,16.8,15.1,23.5,21.4,11.1,9.5,20.2,23.2,OH
3763,72524,2024/10/07,14.9,13.7,21.5,20.2,9.1,8.1,15.6,19.1,OH
3764,72524,2024/10/14,13.2,12.1,19.3,18.2,7.7,6.6,24.2,20.9,OH
3765,72524,2024/10/21,11.6,10.6,17.6,16.4,6.4,5.4,24.2,23.9,OH
3766,72524,2024/10/28,10.3,9.2,16.0,14.9,5.2,4.1,24.1,23.9,OH
3767,72524,2024/11/04,8.5,7.7,14.1,13.4,3.5,2.7,19.2,20.2,OH
3768,72524,2024/11/11,7.1,6.2,12.6,11.6,2.3,1.4,20.9,19.6,OH
3769,72524,2024/11/18,5.9,5.1,10.9,10.2,1.2,0.5,20.9,20.0,OH
3770,72525,2024/05/06,16.5,14.0,23.6,21.6,10.4,7.1,40.0,22.5,OH
3771,72525,2024/05/13,14.1,14.8,21.3,22.3,7.5,8.0,25.0,23.3,OH
3772,72525,2024/05/20,16.3,16.2,23.3,23.5,9.4,9.2,24.3,22.6,OH
3773,72525,2024/05/27,18.3,17.5,25.4,24.7,11.3,10.7,21.9,24.8,OH
3774,72525,2024/06/03,19.3,18.5,26.3,25.5,12.5,11.7,22.1,23.6,OH
3775,72525,2024/06/10,20.9,19.8,27.7,26.8,14.3,13.1,27.5,23.5,OH
3776,72525,2024/06/17,21.8,20.6,28.7,27.6,15.3,13.9,26.0,23.9,OH
3777,72525,2024/06/24,22.6,21.1,29.6,28.1,15.9,14.4,27.3,23.8,OH
3778,72525,2024/07/01,22.6,21.6,29.7,28.5,15.8,14.8,18.2,23.6,OH
3779,72525,2024/07/08,22.4,21.9,29.3,28.9,15.6,15.1,23.4,24.6,OH
3780,72525,2024/07/15,22.9,22.2,29.7,29.1,16.4,15.7,27.7,25.0,OH
3781,72525,2024/07/22,23.1,22.0,29.8,28.7,16.8,15.8,26.9,28.3,OH
3782,72525,2024/07/29,23.3,21.7,30.1,28.5,17.1,15.4,29.5,24.2,OH
3783,72525,2024/08/05,21.8,21.2,28.6,28.2,15.6,14.9,19.8,19.9,OH
3784,72525,2024/08/12,21.6,20.9,28.5,27.8,15.2,14.6,19.1,20.4,OH
3785,72525,2024/08/19,21.9,20.6,28.8,27.6,15.7,14.2,22.6,21.1,OH
3786,72525,2024/08/26,21.7,20.2,28.8,27.3,15.2,13.8,17.2,21.8,OH
3787,72525,2024/09/02,20.6,19.3,27.8,26.4,14.3,13.0,22.3,23.8,OH
3788,72525,2024/09/09,19.3,18.0,26.4,25.1,13.2,11.8,24.0,24.6,OH
3789,72525,2024/09/16,18.0,16.6,25.7,23.8,11.5,10.4,14.7,21.7,OH
3790,72525,2024/09/23,16.3,15.1,23.5,22.1,10.3,9.2,25.5,23.4,OH
3791,72525,2024/09/30,15.4,13.7,22.9,20.7,9.4,7.8,18.6,20.9,OH
3792,72525,2024/10/07,13.5,12.4,20.8,19.4,7.4,6.5,13.5,17.2,OH
3793,72525,2024/10/14,12.0,10.8,18.8,17.4,6.4,5.2,22.1,20.5,OH
3794,72525,2024/10/21,10.5,9.5,16.9,15.7,5.1,4.2,22.1,23.9,OH
3795,72525,2024/10/28,9.3,8.1,15.4,14.2,4.1,2.9,22.5,22.0,OH
3796,72525,2024/11/04,7.4,6.7,13.3,12.7,2.2,1.4,16.0,18.0,OH
3797,72525,2024/11/11,6.1,5.2,11.9,10.9,1.1,0.2,19.6,18.4,OH
3798,72525,2024/11/18,5.1,4.2,10.1,9.4,0.5,-0.3,19.4,18.6,OH
3799,72526,2024/05/06,15.0,13.3,21.0,19.5,9.9,7.7,34.3,19.8,PA
3800,72526,2024/05/13,13.7,14.3,19.7,20.4,8.4,8.7,22.8,21.7,PA
3801,72526,2024/05/20,16.2,15.9,22.0,21.9,10.6,10.2,25.9,21.6,PA
3802,72526,2024/05/27,18.4,17.4,24.4,23.3,12.8,11.9,16.8,21.6,PA
3803,72526,2024/06/03,19.5,18.5,25.3,24.4,14.0,13.1,24.7,21.1,PA
3804,72526,2024/06/10,21.0,19.9,26.6,25.7,15.7,14.4,27.5,24.0,PA
3805,72526,2024/06/17,22.1,20.9,27.7,26.5,16.9,15.5,26.2,25.3,PA
3806,72526,2024/06/24,23.1,21.6,28.5,27.1,17.9,16.4,30.6,22.1,PA
3807,72526,2024/07/01,23.2,22.1,28.5,27.4,17.9,16.9,19.0,20.3,PA
3808,72526,2024/07/08,22.9,22.5,28.1,27.8,17.8,17.3,22.5,19.9,PA
3809,72526,2024/07/15,23.5,22.9,28.5,27.9,18.5,17.9,20.6,19.6,PA
3810,72526,2024/07/22,23.8,22.7,28.7,27.7,19.0,17.9,23.9,22.3,PA
3811,72526,2024/07/29,24.0,22.5,29.0,27.6,19.3,17.7,24.5,22.2,PA
3812,72526,2024/08/05,22.8,22.2,27.7,27.3,18.1,17.3,23.9,23.2,PA
3813,72526,2024/08/12,22.6,21.8,27.6,26.9,17.7,17.0,22.4,21.6,PA
3814,72526,2024/08/19,22.9,21.6,28.0,26.8,18.1,16.7,20.3,19.8,PA
3815,72526,2024/08/26,22.7,21.2,28.1,26.5,17.7,16.3,18.7,20.5,PA
3816,72526,2024/09/02,21.6,20.3,27.1,25.7,16.8,15.4,23.0,23.9,PA
3817,72526,2024/09/09,20.3,19.0,25.8,24.5,15.6,14.3,28.3,28.6,PA
3818,72526,2024/09/16,19.2,17.7,25.1,23.4,14.1,12.9,21.8,28.5,PA
3819,72526,2024/09/23,17.5,16.3,23.2,21.9,12.7,11.5,28.9,29.6,PA
3820,72526,2024/09/30,16.4,14.8,22.3,20.4,11.7,10.2,26.1,29.1,PA
3821,72526,2024/10/07,14.5,13.5,20.3,19.1,9.6,8.8,22.3,25.3,PA
3822,72526,2024/10/14,13.1,12.0,18.6,17.4,8.6,7.5,28.9,27.9,PA
3823,72526,2024/10/21,11.5,10.6,16.8,15.7,7.2,6.3,26.8,27.4,PA
3824,72526,2024/10/28,10.3,9.2,15.4,14.3,5.9,4.9,26.7,25.5,PA
3825,72526,2024/11/04,8.4,7.8,13.5,12.9,4.1,3.4,22.1,23.0,PA
3826,72526,2024/11/11,7.1,6.2,12.0,11.1,2.9,2.1,22.9,21.5,PA
